         995683 function calls (975147 primitive calls) in 1.825 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       14    0.000    0.000    0.000    0.000 compiler.py:1377(<dictcomp>)
       32    0.000    0.000    0.000    0.000 default.py:695(do_begin)
       67    0.000    0.000    0.000    0.000 enum.py:914(<lambda>)
        1    0.000    0.000    0.000    0.000 _functools.py:89(pass_none)
        3    0.000    0.000    0.000    0.000 decorators.py:171(command)
       17    0.000    0.000    0.000    0.000 config.py:278(exempt_methods)
        1    0.000    0.000    0.000    0.000 {built-in method fromtimestamp}
       18    0.000    0.000    0.000    0.000 {method 'tell' of '_io.BytesIO' objects}
       29    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
       60    0.000    0.000    0.000    0.000 enum.py:1244(name)
        1    0.000    0.000    0.000    0.000 __init__.py:1443(_validate_plugins)
        1    0.000    0.000    0.000    0.000 map.py:382(MapAdapter)
       10    0.000    0.000    0.000    0.000 base.py:73(__init__)
        7    0.000    0.000    0.000    0.000 base.py:106(__repr__)
        9    0.000    0.000    0.000    0.000 collections.py:1125(_tidy)
        3    0.000    0.000    0.000    0.000 state.py:813(unmodified)
       33    0.000    0.000    0.000    0.000 decl_base.py:1755(<lambda>)
       17    0.000    0.000    0.000    0.000 internal_utils.py:49(verify_token_type)
        1    0.000    0.000    0.000    0.000 contextlib.py:293(asynccontextmanager)
        6    0.000    0.000    0.000    0.000 argparse.py:2163(_read_args_from_files)
        1    0.000    0.000    0.000    0.000 operators.py:496(ColumnOperators)
        1    0.000    0.000    0.000    0.000 attributes.py:1598(CollectionAttributeImpl)
       20    0.000    0.000    0.000    0.000 core.py:2676(<lambda>)
        5    0.000    0.000    0.000    0.000 langhelpers.py:1144(_reset)
        1    0.000    0.000    0.000    0.000 mock.py:36(MockConnection)
       26    0.000    0.000    0.000    0.000 result.py:1663(_attributes)
       13    0.000    0.000    0.000    0.000 collections.py:1387(_tidy)
        1    0.000    0.000    0.000    0.000 runner.py:71(pytest_terminal_summary)
        1    0.000    0.000    0.000    0.000 sqltypes.py:330(Integer)
        1    0.000    0.000    0.000    0.000 sqltypes.py:585(Float)
       17    0.000    0.000    0.000    0.000 api_jwt.py:335(_validate_nbf)
        2    0.000    0.000    0.000    0.000 functools.py:841(_is_union_type)
        1    0.000    0.000    0.000    0.000 ssl.py:604(minimum_version)
       93    0.000    0.000    0.000    0.000 local.py:307(__set_name__)
        7    0.000    0.000    0.000    0.000 converters.py:29(__init_subclass__)
        1    0.000    0.000    0.000    0.000 _collections.py:173(Properties)
        6    0.000    0.000    0.000    0.000 traversals.py:978(compare_bindparam)
       45    0.000    0.000    0.000    0.000 attributes.py:528(__doc__)
       10    0.000    0.000    0.000    0.000 util.py:1525(_inspect_mc)
       18    0.000    0.000    0.000    0.000 persistence.py:1767(<setcomp>)
        8    0.000    0.000    0.000    0.000 identity.py:122(__len__)
       10    0.000    0.000    0.000    0.000 protocol.py:95(rewind)
        1    0.000    0.000    0.000    0.000 timeout.py:25(Timeout)
       10    0.000    0.000    0.000    0.000 <frozen _collections_abc>:812(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method nt.fstat}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
       16    0.000    0.000    0.000    0.000 dataclasses.py:1046(<listcomp>)
        1    0.000    0.000    0.000    0.000 plugin.py:189(pytest_configure)
        1    0.000    0.000    0.000    0.000 context.py:1000(ORMSelectCompileState)
       48    0.000    0.000    0.000    0.000 decl_base.py:1272(_collect_annotation)
        1    0.000    0.000    0.000    0.000 events.py:745(MapperEvents)
        8    0.000    0.000    0.000    0.000 unitofwork.py:437(<setcomp>)
        1    0.000    0.000    0.000    0.000 cookies.py:254(Morsel)
       49    0.000    0.000    0.000    0.000 {function FreezableDefaultDict.__missing__ at 0x0000015894C19440}
        1    0.000    0.000    0.000    0.000 _manager.py:97(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:116(pytest_collection)
       14    0.000    0.000    0.000    0.000 __init__.py:524(__init__)
        1    0.000    0.000    0.000    0.000 terminal.py:1133(summary_errors)
        1    0.000    0.000    0.000    0.000 terminal.py:1099(summary_failures)
       12    0.000    0.000    0.000    0.000 inspection.py:170(_self_inspects)
       12    0.000    0.000    0.000    0.000 relationships.py:563(__init__)
       15    0.000    0.000    0.000    0.000 unitofwork.py:231(memo)
        1    0.000    0.000    0.000    0.000 events.py:203(InstanceEvents)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:600(__subclasscheck__)
        8    0.000    0.000    0.000    0.000 selectable.py:4736(_get_display_froms)
       14    0.000    0.000    0.000    0.000 response.py:179(call_on_close)
        2    0.000    0.000    0.000    0.000 matcher.py:34(__init__)
       13    0.000    0.000    0.000    0.000 langhelpers.py:1467(assert_arg_type)
        1    0.000    0.000    0.000    0.000 log.py:258(echo_property)
        9    0.000    0.000    0.000    0.000 inspection.py:157(decorate)
        1    0.000    0.000    0.000    0.000 auth.py:107(HTTPDigestAuth)
       17    0.000    0.000    0.000    0.000 {built-in method _hashlib.compare_digest}
       18    0.000    0.000    0.000    0.000 __init__.py:1267(__init__)
        1    0.000    0.000    0.000    0.000 config.py:20(ConfigAttribute)
        1    0.000    0.000    0.000    0.000 base.py:456(DialectKWArgs)
        5    0.000    0.000    0.000    0.000 decl_api.py:1307(_flag_new_mapper)
       55    0.000    0.000    0.000    0.000 default_callbacks.py:44(default_user_identity_callback)
       11    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        2    0.000    0.000    0.000    0.000 logging.py:761(_log_cli_enabled)
        1    0.000    0.000    0.000    0.000 strategy_options.py:1553(_LoadElement)
        4    0.000    0.000    0.000    0.000 converters.py:136(__init__)
        2    0.000    0.000    0.000    0.000 langhelpers.py:1418(counter)
       66    0.000    0.000    0.000    0.000 selectable.py:834(exported_columns)
        1    0.000    0.000    0.000    0.000 sqltypes.py:2507(Comparator)
       12    0.000    0.000    0.000    0.000 relationships.py:1631(mapper)
       25    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        1    0.000    0.000    0.000    0.000 {built-in method faulthandler.enable}
        1    0.000    0.000    0.000    0.000 {built-in method winreg.QueryValueEx}
        4    0.000    0.000    0.000    0.000 contextlib.py:527(_push_exit_callback)
        5    0.000    0.000    0.000    0.000 enum.py:1331(_generate_next_value_)
        1    0.000    0.000    0.000    0.000 core.py:2969(Argument)
       33    0.000    0.000    0.000    0.000 nodes.py:60(_imply_path)
       42    0.000    0.000    0.000    0.000 terminal.py:565(pytest_plugin_registered)
        1    0.000    0.000    0.000    0.000 python_path.py:14(pytest_load_initial_conftests)
        4    0.000    0.000    0.000    0.000 http.py:417(parse_options_header)
       31    0.000    0.000    0.000    0.000 coercions.py:1164(_post_coercion)
       20    0.000    0.000    0.000    0.000 ddl.py:306(_should_execute)
        8    0.000    0.000    0.000    0.000 selectable.py:4838(<listcomp>)
        4    0.000    0.000    0.000    0.000 instrumentation.py:272(<listcomp>)
     10/5    0.000    0.000    0.000    0.000 decl_base.py:164(_resolve_for_abstract_or_classical)
        8    0.000    0.000    0.000    0.000 base.py:2270(visit_DATETIME)
       55    0.000    0.000    0.000    0.000 default_callbacks.py:33(default_jwt_headers_callback)
        3    0.000    0.000    0.000    0.000 {method 'string' of '_cffi_backend.FFI' objects}
       18    0.000    0.000    0.000    0.000 __init__.py:1962(apply_warning_filters)
        3    0.000    0.000    0.000    0.000 _policybase.py:311(header_fetch_parse)
        1    0.000    0.000    0.000    0.000 collections.py:456(CollectionAdapter)
        5    0.000    0.000    0.000    0.000 base.py:2100(__init__)
        1    0.000    0.000    0.000    0.000 dml.py:112(DMLState)
        1    0.000    0.000    0.000    0.000 selectable.py:2871(FromGrouping)
        1    0.000    0.000    0.000    0.000 annotation.py:247(Annotated)
       33    0.000    0.000    0.000    0.000 interfaces.py:817(adapter)
        7    0.000    0.000    0.000    0.000 {method 'is_file' of 'nt.DirEntry' objects}
       13    0.000    0.000    0.000    0.000 {method 'difference' of 'frozenset' objects}
       35    0.000    0.000    0.000    0.000 enum.py:178(__init__)
        1    0.000    0.000    0.000    0.000 type_api.py:164(Comparator)
        6    0.000    0.000    0.000    0.000 elements.py:1584(shares_lineage)
       10    0.000    0.000    0.000    0.000 mapper.py:905(entity)
        1    0.000    0.000    0.000    0.000 decl_api.py:329(declared_attr)
        1    0.000    0.000    0.000    0.000 events.py:2447(AttributeEvents)
        4    0.000    0.000    0.000    0.000 path_registry.py:676(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:428(__init__)
        1    0.000    0.000    0.000    0.000 tag.py:119(PassDict)
        1    0.000    0.000    0.000    0.000 visitors.py:646(ExternalTraversal)
        5    0.000    0.000    0.000    0.000 converters.py:53(escape_float)
        1    0.000    0.000    0.000    0.000 algorithms.py:242(HMACAlgorithm)
        8    0.000    0.000    0.000    0.000 rules.py:902(build_compare_key)
       13    0.000    0.000    0.000    0.000 utils.py:63(pass_environment)
        1    0.000    0.000    0.000    0.000 base.py:807(Options)
        3    0.000    0.000    0.000    0.000 base.py:219(_create_singleton)
        1    0.000    0.000    0.000    0.000 decl_base.py:2011(_DeferredMapperConfig)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1276(__init__)
        8    0.000    0.000    0.000    0.000 argparsing.py:351(__init__)
       24    0.000    0.000    0.000    0.000 _collections.py:448(to_column_set)
        4    0.000    0.000    0.000    0.000 elements.py:4041(__init__)
        1    0.000    0.000    0.000    0.000 cymysql.py:46(MySQLDialect_cymysql)
        1    0.000    0.000    0.000    0.000 queue.py:28(Queue)
       14    0.000    0.000    0.000    0.000 <frozen _collections_abc>:315(__subclasshook__)
        2    0.000    0.000    0.000    0.000 <frozen os>:818(fsdecode)
       18    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        3    0.000    0.000    0.000    0.000 functools.py:966(__init__)
        9    0.000    0.000    0.000    0.000 __init__.py:788(__new__)
       15    0.000    0.000    0.000    0.000 _collections.py:300(<listcomp>)
        1    0.000    0.000    0.000    0.000 base.py:425(dispatcher)
        1    0.000    0.000    0.000    0.000 cache_key.py:92(HasCacheKey)
       11    0.000    0.000    0.000    0.000 base.py:725(decorate)
        4    0.000    0.000    0.000    0.000 mapper.py:2536(iterate_properties)
       24    0.000    0.000    0.000    0.000 relationships.py:1561(_check_sync_backref)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:362(__subclasshook__)
       16    0.000    0.000    0.000    0.000 dataclasses.py:1052(<listcomp>)
        1    0.000    0.000    0.000    0.000 rewrite.py:66(__init__)
        1    0.000    0.000    0.000    0.000 fixtures.py:920(_eval_scope_callable)
        4    0.000    0.000    0.000    0.000 terminal.py:442(hasopt)
       14    0.000    0.000    0.000    0.000 local.py:375(_l_to_r_op)
        1    0.000    0.000    0.000    0.000 rules.py:330(Rule)
        1    0.000    0.000    0.000    0.000 util.py:200(CascadeOptions)
        1    0.000    0.000    0.000    0.000 attributes.py:2379(as_state)
        9    0.000    0.000    0.000    0.000 mapper.py:3564(<listcomp>)
        4    0.000    0.000    0.000    0.000 mapper.py:2775(<dictcomp>)
        4    0.000    0.000    0.000    0.000 mapper.py:2827(<dictcomp>)
        7    0.000    0.000    0.000    0.000 {method 'finditer' of 're.Pattern' objects}
       18    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
       28    0.000    0.000    0.000    0.000 typing.py:2892(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:278(pytest_configure)
        1    0.000    0.000    0.000    0.000 __init__.py:273(pytest_collection_modifyitems)
        2    0.000    0.000    0.000    0.000 __init__.py:1402(_fixupChildren)
        1    0.000    0.000    0.000    0.000 session.py:266(ORMExecuteState)
       60    0.000    0.000    0.000    0.000 wsgi.py:252(__iter__)
        1    0.000    0.000    0.000    0.000 attributes.py:1197(set_committed_value)
        6    0.000    0.000    0.000    0.000 base.py:2905(_support_default_function)
        3    0.000    0.000    0.000    0.000 _parser.py:896(_parse_flags)
       10    0.000    0.000    0.000    0.000 argparse.py:2229(_parse_optional)
       71    0.000    0.000    0.000    0.000 argparse.py:1777(identity)
        3    0.000    0.000    0.000    0.000 zipfile.py:1872(__del__)
        1    0.000    0.000    0.000    0.000 wrappers.py:18(Request)
        4    0.000    0.000    0.000    0.000 wsgi.py:457(__init__)
        1    0.000    0.000    0.000    0.000 matcher.py:20(State)
       12    0.000    0.000    0.000    0.000 schema.py:4297(<listcomp>)
        1    0.000    0.000    0.000    0.000 interfaces.py:375(MapperProperty)
       12    0.000    0.000    0.000    0.000 context.py:1726(_get_current_adapter)
        2    0.000    0.000    0.000    0.000 core.py:72(pattern_length)
        1    0.000    0.000    0.000    0.000 idna.py:298(getregentry)
       42    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 map.py:41(Map)
        1    0.000    0.000    0.000    0.000 elements.py:4288(WithinGroup)
       14    0.000    0.000    0.000    0.000 compiler.py:1378(<dictcomp>)
        1    0.000    0.000    0.000    0.000 selectable.py:3698(SelectStatementGrouping)
        1    0.000    0.000    0.000    0.000 attributes.py:946(hasparent)
        1    0.000    0.000    0.000    0.000 identity.py:279(safe_discard)
