         948033 function calls (929777 primitive calls) in 1.944 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      143    0.000    0.000    0.000    0.000 contextlib.py:434(__exit__)
        1    0.000    0.000    0.000    0.000 faulthandler.py:1(<module>)
       16    0.000    0.000    0.000    0.000 __init__.py:393(__getitem__)
        3    0.000    0.000    0.000    0.000 terminalwriter.py:36(should_do_markup)
       10    0.000    0.000    0.000    0.000 rules.py:583(get_converter)
        4    0.000    0.000    0.000    0.000 elements.py:2943(_from_objects)
       11    0.000    0.000    0.000    0.000 parse.py:413(_splitnetloc)
        2    0.000    0.000    0.000    0.000 logging.py:862(pytest_sessionfinish)
      118    0.000    0.000    0.000    0.000 base.py:336(manager_of_class)
        7    0.000    0.000    0.000    0.000 session.py:194(_state_session)
        1    0.000    0.000    0.000    0.000 nodes.py:458(AssignBlock)
        1    0.000    0.000    0.000    0.000 topological.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compiler.py:165(Frame)
        6    0.000    0.000    0.000    0.000 compiler.py:2778(visit_clauselist)
        1    0.000    0.000    0.000    0.000 codeop.py:1(<module>)
        9    0.000    0.000    0.000    0.000 elements.py:5493(apply_map)
       12    0.000    0.000    0.000    0.000 identity.py:159(replace)
        1    0.000    0.000    0.000    0.000 decl_api.py:1463(generate_base)
       54    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
       22    0.000    0.000    0.000    0.000 {method 'new' of '_cffi_backend.FFI' objects}
       53    0.000    0.000    0.000    0.000 enum.py:961(_find_data_repr_)
      266    0.000    0.000    0.000    0.000 dataclasses.py:425(<genexpr>)
       20    0.000    0.000    0.000    0.000 config.py:310(verify_sub)
        1    0.000    0.000    0.000    0.000 faulthandler.py:41(pytest_unconfigure)
        5    0.000    0.000    0.000    0.000 schema.py:5020(_validate_autoinc)
        1    0.000    0.000    0.000    0.000 base.py:2517(__init__)
       76    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 selectable.py:3895(set_label_style)
        4    0.000    0.000    0.000    0.000 __init__.py:1646(_getconftest_pathlist)
        2    0.000    0.000    0.000    0.000 sqltypes.py:1412(_enum_init)
       15    0.000    0.000    0.000    0.000 clsregistry.py:306(add_class)
       10    0.000    0.000    0.000    0.000 err.py:137(raise_mysql_exception)
        1    0.000    0.000    0.000    0.000 deprecations.py:311(_decorate_cls_with_warning)
       11    0.000    0.000    0.000    0.000 crud.py:468(_key_getters_for_crud_column)
        4    0.000    0.000    0.000    0.000 selectable.py:3094(delete)
        1    0.000    0.000    0.000    0.000 mock.py:1(<module>)
       20    0.000    0.000    0.000    0.000 view_decorators.py:205(<listcomp>)
       20    0.000    0.000    0.000    0.000 config.py:306(leeway)
        1    0.000    0.000    0.000    0.000 logging.py:1(<module>)
        2    0.000    0.000    0.000    0.000 events.py:84(_listen)
       10    0.000    0.000    0.000    0.000 decl_base.py:1361(_produce_column_copies)
       98    0.000    0.000    0.000    0.000 decl_base.py:719(<genexpr>)
        5    0.000    0.000    0.000    0.000 util.py:892(reduce_columns)
        1    0.000    0.000    0.000    0.000 nodes.py:655(Dict)
        1    0.000    0.000    0.000    0.000 connections.py:91(Connection)
       33    0.000    0.000    0.000    0.000 dependency.py:880(per_property_preprocessors)
        1    0.000    0.000    0.000    0.000 typing.py:2210(__class_getitem__)
       13    0.000    0.000    0.000    0.000 state.py:719(<listcomp>)
       28    0.000    0.000    0.000    0.000 structures.py:375(values)
       17    0.000    0.000    0.000    0.000 naming.py:152(_constraint_name_for_table)
       69    0.000    0.000    0.000    0.000 compiler.py:978(__init__)
        6    0.000    0.000    0.000    0.000 elements.py:1550(base_columns)
        1    0.000    0.000    0.000    0.000 tests.py:1(<module>)
        8    0.000    0.000    0.000    0.000 terminal.py:1361(_get_reports_to_display)
       10    0.000    0.000    0.000    0.000 schema.py:5009(columns_autoinc_first)
        7    0.000    0.000    0.000    0.000 path_registry.py:646(_getitem)
       34    0.000    0.000    0.000    0.000 inspect.py:1441(formatannotation)
       80    0.000    0.000    0.000    0.000 ctx.py:58(__setattr__)
       20    0.000    0.000    0.000    0.000 faulthandler.py:71(get_timeout_config_value)
       41    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
        4    0.000    0.000    0.000    0.000 mapper.py:4013(_compiled_cache)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:571(pytest_report_header)
       43    0.000    0.000    0.000    0.000 config.py:35(__get__)
        4    0.000    0.000    0.000    0.000 instrumentation.py:346(_state_constructor)
      160    0.000    0.000    0.000    0.000 compat.py:212(<lambda>)
        1    0.000    0.000    0.000    0.000 protocols.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loaders.py:476(PrefixLoader)
        4    0.000    0.000    0.000    0.000 mapper.py:2825(_server_default_col_keys)
       20    0.000    0.000    0.000    0.000 cursors.py:273(fetchone)
       78    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        1    0.000    0.000    0.000    0.000 base.py:1334(_SentinelDefaultCharacterization)
       42    0.000    0.000    0.000    0.000 path_registry.py:179(__len__)
      137    0.000    0.000    0.000    0.000 typing.py:458(__repr__)
       33    0.000    0.000    0.000    0.000 interfaces.py:804(_parentmapper)
       10    0.000    0.000    0.000    0.000 <frozen _collections_abc>:790(items)
        6    0.000    0.000    0.000    0.000 _compiler.py:389(_bytes_to_codes)
        1    0.000    0.000    0.000    0.000 constants.py:31(_SendfileMode)
        1    0.000    0.000    0.000    0.000 timeouts.py:18(_State)
      108    0.000    0.000    0.000    0.000 {method 'replace' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 preloaded.py:1(<module>)
       93    0.000    0.000    0.000    0.000 local.py:273(__init__)
      221    0.000    0.000    0.000    0.000 _hooks.py:420(has_spec)
        3    0.000    0.000    0.000    0.000 base.py:376(__getitem__)
       10    0.000    0.000    0.000    0.000 ddl.py:534(<listcomp>)
       32    0.000    0.000    0.000    0.000 scaffold.py:656(_get_exc_class_and_code)
        1    0.000    0.000    0.000    0.000 {built-in method nt.lstat}
       49    0.000    0.000    0.000    0.000 default.py:1658(no_parameters)
        3    0.000    0.000    0.000    0.000 feedparser.py:137(__init__)
        4    0.000    0.000    0.000    0.000 random.py:480(choices)
        2    0.000    0.000    0.000    0.000 logging.py:792(pytest_runtestloop)
       35    0.000    0.000    0.000    0.000 <frozen codecs>:309(__init__)
        6    0.000    0.000    0.000    0.000 instrumentation.py:470(instrument_collection_class)
      266    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
      134    0.000    0.000    0.000    0.000 dataclasses.py:646(_is_classvar)
        8    0.000    0.000    0.000    0.000 attributes.py:2395(from_scalar_attribute)
       48    0.000    0.000    0.000    0.000 util.py:473(surface_selectables)
        5    0.000    0.000    0.000    0.000 mapper.py:2654(_should_select_with_poly_adapter)
       45    0.000    0.000    0.000    0.000 path_registry.py:733(mapper)
       15    0.000    0.000    0.000    0.000 http.py:417(parse_options_header)
        1    0.000    0.000    0.000    0.000 decl_api.py:1104(registry)
        1    0.000    0.000    0.000    0.000 exceptions.py:86(BadParameter)
        3    0.000    0.000    0.000    0.000 <string>:1(enable_eagerloads)
      144    0.000    0.000    0.000    0.000 reports.py:142(passed)
        1    0.000    0.000    0.000    0.000 sslproto.py:19(SSLProtocolState)
       38    0.000    0.000    0.000    0.000 base.py:1225(__init__)
        4    0.000    0.000    0.000    0.000 base.py:2297(visit_TEXT)
       66    0.000    0.000    0.000    0.000 _typing.py:367(is_quoted_name)
        8    0.000    0.000    0.000    0.000 core.py:334(serialize_option)
       68    0.000    0.000    0.000    0.000 rules.py:793(_join)
      248    0.000    0.000    0.000    0.000 <frozen codecs>:203(reset)
       11    0.000    0.000    0.000    0.000 crud.py:1513(_get_returning_modifiers)
        1    0.000    0.000    0.000    0.000 taskgroups.py:1(<module>)
       33    0.000    0.000    0.000    0.000 elements.py:1600(_proxy_key)
        1    0.000    0.000    0.000    0.000 base.py:87(Connection)
        3    0.000    0.000    0.000    0.000 _dml_constructors.py:116(delete)
        4    0.000    0.000    0.000    0.000 elements.py:3177(self_group)
       21    0.000    0.000    0.000    0.000 interfaces.py:1105(decorate)
        1    0.000    0.000    0.000    0.000 legacypath.py:444(pytest_configure)
       45    0.000    0.000    0.000    0.000 argparsing.py:176(addini)
      130    0.000    0.000    0.000    0.000 ssl.py:140(<lambda>)
        2    0.000    0.000    0.000    0.000 extension.py:176(<listcomp>)
       81    0.000    0.000    0.000    0.000 elements.py:5333(type)
        3    0.000    0.000    0.000    0.000 schema.py:2415(<lambda>)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       13    0.000    0.000    0.000    0.000 <frozen _collections_abc>:78(_check_methods)
        4    0.000    0.000    0.000    0.000 __init__.py:672(_rget_with_confmod)
        4    0.000    0.000    0.000    0.000 typing_extensions.py:626(__instancecheck__)
        9    0.000    0.000    0.000    0.000 schema.py:3001(_table_key)
        1    0.000    0.000    0.000    0.000 traversals.py:385(_GetChildrenTraversal)
       36    0.000    0.000    0.000    0.000 relationships.py:3055(<listcomp>)
       12    0.000    0.000    0.000    0.000 clsregistry.py:431(__init__)
        6    0.000    0.000    0.000    0.000 ansitowin32.py:49(isatty)
       37    0.000    0.000    0.000    0.000 utils.py:78(__init__)
       22    0.000    0.000    0.000    0.000 sqltypes.py:225(_resolve_for_literal)
       20    0.000    0.000    0.000    0.000 {built-in method unicodedata.normalize}
        1    0.000    0.000    0.000    0.000 bulk_persistence.py:634(BulkUDCompileState)
        1    0.000    0.000    0.000    0.000 session.py:251(SessionTransactionState)
        1    0.000    0.000    0.000    0.000 _password_hasher.py:1(<module>)
       43    0.000    0.000    0.000    0.000 test.py:643(__del__)
        1    0.000    0.000    0.000    0.000 interfaces.py:563(BindTyping)
       35    0.000    0.000    0.000    0.000 loading.py:183(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1183(close)
        2    0.000    0.000    0.000    0.000 scaffold.py:709(_find_package_path)
      130    0.000    0.000    0.000    0.000 ssl.py:125(<lambda>)
        3    0.000    0.000    0.000    0.000 _password_hasher.py:78(__init__)
      420    0.000    0.000    0.000    0.000 enum.py:1142(__init__)
       50    0.000    0.000    0.000    0.000 mapper.py:2983(_iterate_polymorphic_properties)
      186    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
        1    0.000    0.000    0.000    0.000 exceptions.py:827(_find_exceptions)
       49    0.000    0.000    0.000    0.000 instrumentation.py:246(is_mapped)
      290    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 capture.py:628(start_capturing)
      130    0.000    0.000    0.000    0.000 ssl.py:130(<lambda>)
        6    0.000    0.000    0.000    0.000 traversals.py:1015(compare_column)
       80    0.000    0.000    0.000    0.000 {method 'rsplit' of 'bytes' objects}
       28    0.000    0.000    0.000    0.000 typing.py:1264(__call__)
        1    0.000    0.000    0.000    0.000 _winconsole.py:181(ConsoleStream)
        2    0.000    0.000    0.000    0.000 findpaths.py:157(<genexpr>)
      130    0.000    0.000    0.000    0.000 ssl.py:145(<lambda>)
        1    0.000    0.000    0.000    0.000 types.py:764(Path)
        1    0.000    0.000    0.000    0.000 _compat.py:454(_AtomicFile)
        1    0.000    0.000    0.000    0.000 compiler.py:649(Linting)
       10    0.000    0.000    0.000    0.000 base.py:299(_assertions)
        1    0.000    0.000    0.000    0.000 parser.py:213(Argument)
       12    0.000    0.000    0.000    0.000 schema.py:4308(_set_parent)
        8    0.000    0.000    0.000    0.000 session.py:4286(_after_attach)
      181    0.000    0.000    0.000    0.000 fixtures.py:1569(sort_by_scope)
      130    0.000    0.000    0.000    0.000 ssl.py:135(<lambda>)
       44    0.000    0.000    0.000    0.000 _collections.py:341(__init__)
        1    0.000    0.000    0.000    0.000 log.py:58(_add_default_handler)
        1    0.000    0.000    0.000    0.000 _serialization.py:16(PBES)
       42    0.000    0.000    0.000    0.000 legacypath.py:467(pytest_plugin_registered)
        1    0.000    0.000    0.000    0.000 extension.py:1(<module>)
        1    0.000    0.000    0.000    0.000 selectable.py:4307(_CompoundSelectKeyword)
        5    0.000    0.000    0.000    0.000 path_registry.py:778(__init__)
        5    0.000    0.000    0.000    0.000 mapper.py:1707(<setcomp>)
       26    0.000    0.000    0.000    0.000 mapper.py:3154(entity_namespace)
        1    0.000    0.000    0.000    0.000 stepwise.py:14(pytest_addoption)
      141    0.000    0.000    0.000    0.000 attributes.py:794(__init__)
        1    0.000    0.000    0.000    0.000 selectable.py:1062(SelectLabelStyle)
      451    0.000    0.000    0.000    0.000 inspect.py:2743(default)
        9    0.000    0.000    0.000    0.000 base.py:829(__add__)
       23    0.000    0.000    0.000    0.000 base.py:1519(__init__)
        1    0.000    0.000    0.000    0.000 visitor.py:1(<module>)
       24    0.000    0.000    0.000    0.000 coercions.py:78(_is_literal)
